Promote education, gender equality, and social inclusion through basketball across Africa	bal_afd_education_inclusion_summary.txt, nba_fiba_african_dev_league.txt, bal_global_investment_summary.txt
Nigerian Basketball Federation	nigerian_premier_league_summary.txt, bal_africa_sports_economy_summary.txt, youzou_elite_basketball_summary.txt
Title: A Whole New Ball Game – Women’s Basketball in Africa and Beyond	womens_basketball_league_africa.txt, womens_basketball_africa.txt, bal_gender_equality_initiatives_summary.txt
2013	basketball_national_league_summary.txt, fiba_africa_history.txt, afrobasket_summary.txt
FIBA Africa Sub-Zones	youzou_elite_basketball_summary.txt, fiba_africa_sub_zones_summary.txt, fiba_africa_history.txt
The Basketball Africa League (BAL) announced its roster of partners for the 2025 Playoffs and Finals.	bal_partners_playoffs_finals_summary.txt, basketball_africa_league.txt, bal_global_investment_summary.txt
Youth Development Initiatives	fiba_africa_youth_competitions_summary.txt, fiba_africa_youth_development.txt, fiba_africa_history.txt
The 5th Afro Varsity 3x3 Basketball Challenge was scheduled to take place at the University of Johannesburg, South Africa, from April 27th to 30th, 2023.	afro_varsity_3x3_challenge_summary.txt, african_games_3x3_basketball_summary.txt, giants_of_africa_2025_kigali_summary.txt
The 5th Afro Varsity 3x3 Basketball Challenge	nba_academy_bal_us_college_summary.txt, afro_varsity_3x3_challenge_summary.txt, top_african_female_players_summary.txt
Since its establishment in 1961, FIBA Africa has grown into the governing body for basketball in Africa.	fiba_africa_sub_zones_summary.txt, fiba_africa_history.txt, afrobasket_summary.txt
5th Afro Varsity 3x3 Basketball Challenge	african_games_3x3_basketball_summary.txt, afro_varsity_3x3_challenge_summary.txt, afrobasket_summary.txt
2003	giants_of_africa_camps_summary.txt, bwb_east_africa_summary.txt, bal_first_scouting_combine_summary.txt
URL: https://www.espn.co.uk/espn/story/_/id/47104972/espn-africa-broadcast-international-basketball-new-fiba-deal	espn_africa_fiba_broadcast_deal_summary.txt, bal_africa_sports_economy_summary.txt, bal_rdb_multi_year_extension_summary.txt
Basketball is Booming in Africa, But Court Access Lags	giants_of_africa_2025_kigali_summary.txt, basketball_africa_infrastructure_summary.txt, bal_rdb_multi_year_extension_summary.txt
5th Afro Varsity 3x3 Basketball Challenge	giants_of_africa_2025_kigali_summary.txt, afro_varsity_3x3_challenge_summary.txt, bal_rdb_multi_year_extension_summary.txt
Top 10 Basketball Clubs in Africa and Their International Reach	african_games_3x3_basketball_summary.txt, top_10_african_basketball_clubs_summary.txt, afro_varsity_3x3_challenge_summary.txt
80%	sports_limitations_addressing_sdgs_summary.txt, bal_gender_equality_initiatives_summary.txt, colonial_history_sport.txt
WCAG 2.1	disability_barriers_in_sports_summary.txt, sports_limitations_addressing_sdgs_summary.txt, bal_afd_education_inclusion_summary.txt
1,000	nba_africa_opportunity_international_summary.txt, nba_africa_opportunity_courts_summary.txt, basketball_africa_infrastructure_summary.txt
URL: https://www.theafricaareport.com/155603/investing-in-the-bals-success-room-for-private-investment-in-african-sports/	investing_in_bal_private_investment_summary.txt, nba_academy_bal_us_college_summary.txt, bal_global_investment_summary.txt
The Basketball Africa League (BAL) is a professional basketball league based in Rwanda.	bal_rdb_multi_year_extension_summary.txt, basketball_africa_league.txt, bal_partners_playoffs_finals_summary.txt
Getting to Know Africa's Flashy Basketball Arenas	africas_flashy_basketball_arenas_summary.txt, giants_of_africa_2025_kigali_summary.txt, basketball_africa_infrastructure_summary.txt
1930s	basketball_africa_societal_impact_summary.txt, basketball_africa_infrastructure_summary.txt, bal_rdb_multi_year_extension_summary.txt
74%	youth_development_basketball_summary.txt, fiba_africa_youth_development.txt, luol_deng_south_sudan_summary.txt
May 19, 2025	nba_africa_opportunity_courts_summary.txt, basketball_africa_infrastructure_summary.txt, nba_africa_opportunity_international_summary.txt
URL: https://www.espn.co.uk/espn/story/_/id/47104972/espn-africa-broadcast-international-basketball-new-fiba-deal	espn_africa_fiba_broadcast_deal_summary.txt, bal_africa_sports_economy_summary.txt, afrobasket_summary.txt
URL: https://www.theelephant.info/analysis/2023/06/24/the-rise-and-rise-of-basketball-in-africa-from-grassroots-to-pros/	basketball_influence_africa_summary.txt, rise_and_rise_african_basketball.txt, bal_africa_sports_economy_summary.txt
Agence française de Développement	bal_afd_education_inclusion_summary.txt, bal_global_investment_summary.txt, investing_in_bal_private_investment_summary.txt
Invest in Africa’s basketball ecosystem.	bal_global_investment_summary.txt, investing_in_bal_private_investment_summary.txt, bal_africa_sports_economy_summary.txt
June 19, 2023	bal_gender_equality_initiatives_summary.txt, bal_rdb_multi_year_extension_summary.txt, bal_linking_african_teams_nba_summary.txt
The relevant information to answer the above question is: The Basketball Africa League (BAL), launched in 2019 as a partnership between NBA and FIBA, is revolutionizing professional basketball in Africa. It provides a platform for African players to showcase their talent globally and fosters social impact initiatives across the continent.	bal_linking_african_teams_nba_summary.txt, bal_first_scouting_combine_summary.txt, nba_academy_bal_us_college_summary.txt
The Basketball Africa League announced its first scouting combine to identify talent for its inaugural season.	bal_first_scouting_combine_summary.txt, nba_academy_bal_us_college_summary.txt, basketball_africa_league.txt
2003	africabasket_wingspan_partnership_summary.txt, giants_of_africa_camps_summary.txt, fiba_africa_youth_development.txt
The Basketball Africa League (BAL) is the premier men's club basketball league in Africa, co-organized by NBA Africa and FIBA.	basketball_africa_league.txt, top_10_african_basketball_clubs_summary.txt, basketball_africa_societal_impact_summary.txt
Title: AfroBasket – Africa’s Premier Basketball Championship	african_games_3x3_basketball_summary.txt, afrobasket_summary.txt, top_10_african_basketball_clubs_summary.txt
cricket football and athletics	colonial_history_sport.txt, colonialism_sport_book_summary.txt, africabasket_two_countries.txt
sports	womens_basketball_africa.txt, bal_gender_equality_initiatives_summary.txt, womens_basketball_league_africa.txt
Nigeria and Senegal	africabasket_two_countries.txt, rise_and_rise_african_basketball.txt, rise_of_african_basketball.txt
FIBA World Cup and Olympic Games	afrobasket_summary.txt, africabasket_two_countries.txt, fiba_africa_youth_competitions_summary.txt
Joel Embiid and Pascal Siakam	rise_of_african_basketball.txt, rise_and_rise_african_basketball.txt, hakeem_olajuwon_summary.txt
Sport was a mechanism for cultural assimilation and control.	colonialism_sport_book_summary.txt, colonial_history_sport.txt, bal_afd_education_inclusion_summary.txt
Basketball serves as a tool for education, empowerment, and gender equality.	rise_and_rise_african_basketball.txt, rise_of_african_basketball.txt, luol_deng_south_sudan_summary.txt
Which of the following is true of Giants of Africa?	bwb_east_africa_summary.txt, giants_of_africa_camps_summary.txt, bal_afd_education_inclusion_summary.txt
Giannis Antetokounmpo’s Immigrant Story and the Internationalization of the NBA	hakeem_olajuwon_summary.txt, giannis_antetokounmpo_summary.txt, pascal_siakam_summary.txt
Title: Giannis Antetokounmpo’s Immigrant Story and the Internationalization of the NBA	joel_embiid_summary.txt, giannis_antetokounmpo_summary.txt, nba_fiba_african_dev_league.txt
Title: Luol Deng on the Ongoing Journey of South Sudan	dikembe_mutombo_summary.txt, luol_deng_south_sudan_summary.txt, bal_global_investment_summary.txt
Houston Rockets.	pascal_siakam_summary.txt, hakeem_olajuwon_summary.txt, giannis_antetokounmpo_summary.txt
The article explores the evolution of basketball in Africa, from grassroots initiatives to professional leagues.	luol_deng_south_sudan_summary.txt, rise_and_rise_african_basketball.txt, africabasket_two_countries.txt
The article examines the rapid growth of basketball across Africa, highlighting the influence of international partnerships, grassroots programs, and the emergence of professional leagues like BAL.	gab_gre_lasme_summary.txt, rise_of_african_basketball.txt, top_african_female_players_summary.txt
Lagos, Nigeria, where he grew up.	giannis_antetokounmpo_summary.txt, hakeem_olajuwon_summary.txt, joel_embiid_summary.txt
Giannis Antetokounmpo’s Immigrant Story and the Internationalization of the NBA	serge_ibaka_summary.txt, giannis_antetokounmpo_summary.txt, dikembe_mutombo_summary.txt
Women’s basketball in Africa and beyond.	top_african_female_players_summary.txt, womens_basketball_africa.txt, womens_basketball_league_africa.txt
FIBA Africa Youth Competitions	fiba_africa_youth_development.txt, fiba_africa_youth_competitions_summary.txt, bal_afd_education_inclusion_summary.txt
Use basketball as a tool for social development and empowerment	bal_afd_education_inclusion_summary.txt, nba_fiba_african_dev_league.txt, bal_africa_sports_economy_summary.txt
Kano Pillars, Rivers Hoopers, Gombe Bulls	nigerian_premier_league_summary.txt, african_games_3x3_basketball_summary.txt, top_10_african_basketball_clubs_summary.txt
Women’s basketball fosters empowerment, education, and gender equality.	womens_basketball_africa.txt, bal_gender_equality_initiatives_summary.txt, womens_basketball_league_africa.txt
Soweto Panthers, Tshwane Suns	basketball_national_league_summary.txt, african_games_3x3_basketball_summary.txt, afro_varsity_3x3_challenge_summary.txt
Title: AfroBasket - Africa’s Premier Basketball Championship	youzou_elite_basketball_summary.txt, afrobasket_summary.txt, africabasket_two_countries.txt
NBA and FIBA Reportedly Planning New African Development League to Support	bal_partners_playoffs_finals_summary.txt, nba_fiba_african_dev_league.txt, bal_linking_african_teams_nba_summary.txt
Youth Development Initiatives	fiba_africa_youth_competitions_summary.txt, fiba_africa_youth_development.txt, afrobasket_summary.txt
Uganda, Egypt, Zambia	afro_varsity_3x3_challenge_summary.txt, africabasket_two_countries.txt, bal_partners_playoffs_finals_summary.txt
Top 10 African Female Basketball Players Making Global Waves	nba_academy_bal_us_college_summary.txt, top_african_female_players_summary.txt, african_games_3x3_basketball_summary.txt
Title: ESPN Africa Secures Exclusive FIBA Broadcast Rights Across Sub-Saharan Africa	fiba_africa_sub_zones_summary.txt, espn_africa_fiba_broadcast_deal_summary.txt, fiba_africa_history.txt
5th Afro Varsity 3x3 Basketball Challenge	african_games_3x3_basketball_summary.txt, afro_varsity_3x3_challenge_summary.txt, top_african_female_players_summary.txt
Basketball training	giants_of_africa_camps_summary.txt, bwb_east_africa_summary.txt, bal_first_scouting_combine_summary.txt
Invest in Africa’s basketball ecosystem.	bal_global_investment_summary.txt, investing_in_bal_private_investment_summary.txt, bal_rdb_multi_year_extension_summary.txt
Indoor courts are scarce across Africa, with rural areas facing the greatest challenges	basketball_africa_infrastructure_summary.txt, africabasket_two_countries.txt, rise_and_rise_african_basketball.txt
EVENT DETAILS The Giants of Africa Festival returns to Kigali, Rwanda, from July 25 to August 2, 2025, promising an expanded celebration of basketball, culture, and youth empowerment. The event builds on the success of its inaugural edition in 2023.	giants_of_africa_2025_kigali_summary.txt, african_games_3x3_basketball_summary.txt, giants_of_africa_camps_summary.txt
BAL has elevated African clubs onto the continental and global stage, enabling participation in FIBA Intercontinental Cups and boosting international visibility.	top_10_african_basketball_clubs_summary.txt, african_games_3x3_basketball_summary.txt, basketball_africa_infrastructure_summary.txt
Resource Limitations	sports_limitations_addressing_sdgs_summary.txt, disability_barriers_in_sports_summary.txt, bal_afd_education_inclusion_summary.txt
Physical Accessibility Barriers	disability_barriers_in_sports_summary.txt, sports_limitations_addressing_sdgs_summary.txt, youth_development_basketball_summary.txt
Build Courts and Empower Youth	nba_fiba_african_dev_league.txt, nba_africa_opportunity_international_summary.txt, nba_africa_opportunity_courts_summary.txt
URL: https://www.theafricaareport.com/155603/investing-in-the-bals-success-room-for-private-investment-in-african-sports/	investing_in_bal_private_investment_summary.txt, bal_global_investment_summary.txt, bal_africa_sports_economy_summary.txt
URL: https://www.theafricaareport.com/155603/investing-in-the-bals-success-room-for-private-investment-in-african-sports/	investing_in_bal_private_investment_summary.txt, bal_rdb_multi_year_extension_summary.txt, bal_global_investment_summary.txt
Basketball is Booming in Africa, But Court Access Lags	africas_flashy_basketball_arenas_summary.txt, basketball_africa_infrastructure_summary.txt, giants_of_africa_camps_summary.txt
SOCIAL IMPACT This change is expected to inspire young athletes across Africa	africabasket_two_countries.txt, rise_and_rise_african_basketball.txt, luol_deng_south_sudan_summary.txt
communication, teamwork, conflict resolution, fairness	youth_development_basketball_summary.txt, fiba_africa_youth_development.txt, luol_deng_south_sudan_summary.txt
Ribbon-cutting ceremony held during BAL Nile Conference group phase	nba_africa_opportunity_courts_summary.txt, nba_africa_opportunity_international_summary.txt, basketball_africa_infrastructure_summary.txt
URL: https://www.espn.co.uk/espn/story/_/id/47104972/espn-africa-broadcast-international-basketball-new-fiba-deal	espn_africa_fiba_broadcast_deal_summary.txt, afrobasket_summary.txt, bal_africa_sports_economy_summary.txt
International partnerships and local investment	rise_and_rise_african_basketball.txt, africabasket_two_countries.txt, basketball_influence_africa_summary.txt
Title: The Basketball Africa League (BAL) and Agence Française de Développement (AFD) announced a strategic partnership to promote education, gender equality, and social inclusion in Africa	bal_global_investment_summary.txt, bal_afd_education_inclusion_summary.txt, investing_in_bal_private_investment_summary.txt
URL: https://sportsbusinessinafrica.com/insights/bal-africas-sports-economy/	bal_africa_sports_economy_summary.txt, nba_fiba_african_dev_league.txt, basketball_influence_africa_summary.txt
Promote gender equality and inclusion in basketball and related industries.	bal_gender_equality_initiatives_summary.txt, bal_rdb_multi_year_extension_summary.txt, womens_basketball_africa.txt
Grassroots programs fostering youth engagement	rise_and_rise_african_basketball.txt, rise_of_african_basketball.txt, bal_gender_equality_initiatives_summary.txt
The Basketball Africa League announced its first scouting combine to identify talent for its inaugural season.	bal_first_scouting_combine_summary.txt, nba_academy_bal_us_college_summary.txt, bal_linking_african_teams_nba_summary.txt
promoting African basketball talent	africabasket_wingspan_partnership_summary.txt, africabasket_two_countries.txt, bal_afd_education_inclusion_summary.txt
The relevant information to answer the above question is: The Basketball Africa League (BAL), launched in 2019 as a partnership between NBA and FIBA, is revolutionizing professional basketball in Africa. It provides a platform for African players to showcase their talent globally and fosters social impact initiatives across the continent.	bal_linking_african_teams_nba_summary.txt, basketball_africa_league.txt, fiba_africa_history.txt
Getting to Know Africa's Flashy Basketball Arenas	fiba_africa_history.txt, africas_flashy_basketball_arenas_summary.txt, bal_africa_sports_economy_summary.txt
British India	colonial_history_sport.txt, colonialism_sport_book_summary.txt, africabasket_two_countries.txt
Women’s basketball in Africa and beyond.	top_african_female_players_summary.txt, womens_basketball_africa.txt, african_games_3x3_basketball_summary.txt
B	africabasket_two_countries.txt, bal_afd_education_inclusion_summary.txt, giants_of_africa_2025_kigali_summary.txt
BAL has elevated African clubs onto the continental and global stage, enabling participation in FIBA Intercontinental Cups and boosting international visibility.	top_10_african_basketball_clubs_summary.txt, afrobasket_summary.txt, african_games_3x3_basketball_summary.txt
NBA and FIBA Reportedly Planning New African Development League to Support BAL Franchise Format	fiba_africa_history.txt, nba_fiba_african_dev_league.txt, afrobasket_summary.txt
Sport was a mechanism for cultural assimilation and control.	colonialism_sport_book_summary.txt, colonial_history_sport.txt, rise_and_rise_african_basketball.txt
B	rise_of_african_basketball.txt, africabasket_two_countries.txt, nba_fiba_african_dev_league.txt
URL: https://africanewal.un.org/en/magazine/basketball-africa-league-linking-african-teams-nba	bwb_east_africa_summary.txt, bal_linking_african_teams_nba_summary.txt, nba_fiba_african_dev_league.txt
Giannis Antetokounmpo’s Immigrant Story and the Internationalization of the NBA	hakeem_olajuwon_summary.txt, giannis_antetokounmpo_summary.txt, joel_embiid_summary.txt
Title: Giannis Antetokounmpo’s Immigrant Story and the Internationalization of the NBA	joel_embiid_summary.txt, giannis_antetokounmpo_summary.txt, hakeem_olajuwon_summary.txt
MEN’S T MEN’S T	dikembe_mutombo_summary.txt, african_games_3x3_basketball_summary.txt, fiba_africa_history.txt
Houston Rockets.	pascal_siakam_summary.txt, hakeem_olajuwon_summary.txt, bal_first_scouting_combine_summary.txt
Title: FIBA Africa Sub-Zones	luol_deng_south_sudan_summary.txt, fiba_africa_sub_zones_summary.txt, africabasket_two_countries.txt
Title: Top 10 Basketball Clubs in Africa and Their International Reach	gab_gre_lasme_summary.txt, top_10_african_basketball_clubs_summary.txt, fiba_africa_youth_competitions_summary.txt
Lagos, Nigeria, where he grew up.	giannis_antetokounmpo_summary.txt, hakeem_olajuwon_summary.txt, joel_embiid_summary.txt
The relevant information to answer the above question is: 3x3 Basketball at the African Games	serge_ibaka_summary.txt, african_games_3x3_basketball_summary.txt, pascal_siakam_summary.txt
MEN’S TOUR	fiba_africa_sub_zones_summary.txt, african_games_3x3_basketball_summary.txt, top_african_female_players_summary.txt
B	fiba_africa_youth_development.txt, nba_fiba_african_dev_league.txt, fiba_africa_youth_competitions_summary.txt
NBA and FIBA	nba_fiba_african_dev_league.txt, bal_linking_african_teams_nba_summary.txt, bal_africa_sports_economy_summary.txt
C	nigerian_premier_league_summary.txt, basketball_national_league_summary.txt, youzou_elite_basketball_summary.txt
Title: A Whole New Ball Game – Women’s Basketball in Africa and Beyond	womens_basketball_league_africa.txt, womens_basketball_africa.txt, bal_gender_equality_initiatives_summary.txt
C	basketball_national_league_summary.txt, fiba_africa_history.txt, nba_fiba_african_dev_league.txt
Source: SportBlot URL: https://sportblot.com/top-10-basket-clubs-in-africa-and-their-international-reach/	youzou_elite_basketball_summary.txt, top_10_african_basketball_clubs_summary.txt, africabasket_two_countries.txt
BAL and Rwanda Development Board Announce Multi-Year Extension to Ho	bal_partners_playoffs_finals_summary.txt, bal_rdb_multi_year_extension_summary.txt, investing_in_bal_private_investment_summary.txt
The relevant information to answer the above question is: The tournament was first held in 1962 and has grown significantly in scale and competitiveness.	fiba_africa_youth_competitions_summary.txt, afrobasket_summary.txt, fiba_africa_youth_development.txt
The 5th Afro Varsity 3x3 Basketball Challenge was scheduled to take place at the University of Johannesburg, South Africa, from April 27th to 30th, 2023.	afro_varsity_3x3_challenge_summary.txt, african_games_3x3_basketball_summary.txt, fiba_africa_youth_competitions_summary.txt
Luol Deng on the Ongoing Journey of South Sudan	nba_academy_bal_us_college_summary.txt, luol_deng_south_sudan_summary.txt, bal_first_scouting_combine_summary.txt
Title: ESPN Africa Secures Exclusive FIBA Broadcast Rights Across Sub-Saharan Africa	fiba_africa_sub_zones_summary.txt, espn_africa_fiba_broadcast_deal_summary.txt, fiba_africa_history.txt
5th Afro Varsity 3x3 Basketball Challenge	african_games_3x3_basketball_summary.txt, afro_varsity_3x3_challenge_summary.txt, africabasket_two_countries.txt
100	giants_of_africa_camps_summary.txt, basketball_africa_infrastructure_summary.txt, nba_africa_opportunity_courts_summary.txt
life after basketball	bal_global_investment_summary.txt, rise_of_african_basketball.txt, fiba_africa_youth_development.txt
2,000	basketball_africa_infrastructure_summary.txt, nba_africa_opportunity_courts_summary.txt, bal_rdb_multi_year_extension_summary.txt
5th Afro Varsity 3x3 Basketball Challenge	giants_of_africa_2025_kigali_summary.txt, afro_varsity_3x3_challenge_summary.txt, african_games_3x3_basketball_summary.txt
BAL has elevated African clubs onto the continental and global stage, enabling participation in FIBA Intercontinental Cups and boosting international visibility.	top_10_african_basketball_clubs_summary.txt, basketball_africa_league.txt, bal_partners_playoffs_finals_summary.txt
B	sports_limitations_addressing_sdgs_summary.txt, investing_in_bal_private_investment_summary.txt, bal_afd_education_inclusion_summary.txt
C	disability_barriers_in_sports_summary.txt, sports_limitations_addressing_sdgs_summary.txt, bal_gender_equality_initiatives_summary.txt
B	nba_africa_opportunity_international_summary.txt, nba_africa_opportunity_courts_summary.txt, basketball_africa_infrastructure_summary.txt
URL: https://www.theafricaareport.com/155603/investing-in-the-bals-success-room-for-private-investment-in-african-sports/	investing_in_bal_private_investment_summary.txt, bal_rdb_multi_year_extension_summary.txt, basketball_africa_societal_impact_summary.txt
Title: Basketball Africa League Announces Roster of Partners for Playoffs and Finals	bal_rdb_multi_year_extension_summary.txt, bal_partners_playoffs_finals_summary.txt, investing_in_bal_private_investment_summary.txt
Getting to Know Africa's Flashy Basketball Arenas	africas_flashy_basketball_arenas_summary.txt, giants_of_africa_2025_kigali_summary.txt, afrobasket_summary.txt
Kigali Awaits as New Generation Arise	bal_rdb_multi_year_extension_summary.txt, giants_of_africa_2025_kigali_summary.txt, basketball_africa_societal_impact_summary.txt
Focus	youth_development_basketball_summary.txt, fiba_africa_youth_development.txt, fiba_africa_youth_competitions_summary.txt
C	fiba_africa_youth_development.txt, nba_africa_opportunity_international_summary.txt, fiba_africa_youth_competitions_summary.txt
URL: https://www.espn.co.uk/espn/story/_/id/47104972/espn-africa-broadcast-international-basketball-new-fiba-deal	espn_africa_fiba_broadcast_deal_summary.txt, bal_africa_sports_economy_summary.txt, fiba_africa_history.txt
URL: https://sportsbusinessinafrica.com/insights/bal-africas-sports-economy/	bal_africa_sports_economy_summary.txt, bal_global_investment_summary.txt, basketball_influence_africa_summary.txt
Sport en commun	bal_afd_education_inclusion_summary.txt, investing_in_bal_private_investment_summary.txt, afro_varsity_3x3_challenge_summary.txt
Basketball is Booming in Africa, But Court Access Lags	africas_flashy_basketball_arenas_summary.txt, basketball_africa_infrastructure_summary.txt, bal_africa_sports_economy_summary.txt
C	bal_gender_equality_initiatives_summary.txt, youth_development_basketball_summary.txt, bal_afd_education_inclusion_summary.txt
The Business of Basketball: The Global Investment Behind the BAL	bal_rdb_multi_year_extension_summary.txt, bal_global_investment_summary.txt, investing_in_bal_private_investment_summary.txt
The Basketball Africa League announced its first scouting combine to identify talent for its inaugural season.	bal_first_scouting_combine_summary.txt, bwb_east_africa_summary.txt, bal_global_investment_summary.txt
WINGSPAN Scouting	africabasket_wingspan_partnership_summary.txt, bal_first_scouting_combine_summary.txt, giants_of_africa_camps_summary.txt
